,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
865,azure-powershellWebScrap,9325,new azapimanagementapi subscriptionrequir make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid irrelev switch place subscriptionrequir alway set true,,unknown,more info label,2019-05-30
867,azure-powershellWebScrap,9329,new azsubscript descript run new azsubscript creat new azur subscript appear azcontext get corrupt run get azcontext name properti empti cant fix script tri follow come back error say object refer set instanc object clear azcontext select azcontext logout azaccount step reproduc login azur run new azsubscript environ data name valu psversion psedit desktop pscompatiblevers buildvers clrversion wsmanstackvers psremotingprotocolvers serializationvers modul version az subscript az account error output object refer set instanc object,,bwatts64,more info label,2019-05-30
866,azure-powershellWebScrap,9328,track work gener keyvault cmdlet estim cost preview keyvault manag plane access polici set azkeyvaultaccesspolici investig cmdlet sinc sdk call updat access polici never origin made vault get azkeyvault new azkeyvault remov azkeyvault test azkeyvault undo azkeyvaultremov updat azkeyvault keyvault data plane certif add azkeyvaultcertificatecontact backup azkeyvaultcertif get azkeyvaultcertif investig miss includepend paramet shouldv gener get azkeyvaultcertificatecontact get azkeyvaultcertificateissu get azkeyvaultcertificateoper get azkeyvaultcertificatepolici get azkeyvaultcertificatevers import azkeyvaultcertif variant allow user pass certif directli new certificatecollect paramet variant add filepath allow user specifi path certif import merg azkeyvaultcertif investig byte certif new azkeyvaultcertif remov azkeyvaultcertif remov azkeyvaultcertificatecontact remov azkeyvaultcertificateissu remov azkeyvaultcertificateoper restor azkeyvaultcertif investig inputobject isnt gener cmdlet variant add inputfil call bundlebackup set azkeyvaultcertificateissu exist organizationdetail longer correspond new azkeyvaultcertificateorganizationdetail cmdlet creat object undo azkeyvaultcertificateremov updat azkeyvaultcertif updat azkeyvaultcertificateissu updat azkeyvaultcertificateoper updat azkeyvaultcertificatepolici variant add renewatnumberofdaysbeforeexpiri renewatpercentagelifetim emailatnumberofdaysbeforeexpiri emailatpercentagelifetim construct lifetimeact key backup azkeyvaultkey need write file use outputfil instead output byte get azkeyvaultkey get azkeyvaultkeyvers import azkeyvaultkey remov rsa privat key paramet letter introduc variant construct object keyfilepath keyfilepassword new azkeyvaultkey remov rsa privat key paramet letter introduc variant construct object keyfilepath keyfilepassword protect azkeyvaultkey remov azkeyvaultkey restor azkeyvaultkey investig inputobject isnt gener cmdlet variant add inputfil call bundlebackup test azkeyvaultkey undo azkeyvaultkeyremov unprotect azkeyvaultkey updat azkeyvaultkey remov rsa privat key paramet letter introduc variant construct object keyfilepath keyfilepassword secret backup azkeyvaultsecret need write file use outputfil instead output byte get azkeyvaultsecret get azkeyvaultsecretvers remov azkeyvaultsecret restor azkeyvaultsecret investig inputobject isnt gener cmdlet variant add inputfil call bundlebackup set azkeyvaultsecret undo azkeyvaultsecretremov updat azkeyvaultsecret storag account backup azkeyvaultstorageaccount need write file use outputfil instead output byte get azkeyvaultstorageaccount new azkeyvaultstorageaccountkey remov azkeyvaultstorageaccount restor azkeyvaultstorageaccount investig inputobject isnt gener cmdlet variant add inputfil call bundlebackup set azkeyvaultstorageaccount undo azkeyvaultstorageaccountremov updat azkeyvaultstorageaccount storag account sa definit get azkeyvaultstoragesasdefinit remov azkeyvaultstoragesasdefinit set azkeyvaultstoragesasdefinit way map exist templateuri sastyp validityperiod paramet undo azkeyvaultstoragesasdefinitionremov updat azkeyvaultstoragesasdefinit miss cmdlet post preview add azkeyvaultnetworkrul variant updat network rule properti vault new azkeyvaultcertificateadministratordetail memori object creation see need recreat cmdlet new azkeyvaultcertificateorganizationdetail memori object creation see need recreat cmdlet new azkeyvaultcertificatepolici memori object creation see need recreat cmdlet remov azkeyvaultaccesspolici variant updat vault access polici properti remov azkeyvaultnetworkrul variant updat network rule properti vault updat azkeyvaultnetworkruleset variant updat network rule properti vault,,unknown,azure ps team| generator,2019-05-30
864,azure-powershellWebScrap,9324,start azurermautomationrunbook pass paramet python runbook descript creat azur autom python script take paramet python posit paramet name appear unabl pass paramet run use start azurermautomationrunbook powershel command easili migrat az cli error invalid runbook paramet step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|runbook|parametersargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0start|runbookargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0automation|process|recordargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_nameprocess|runbook|parametersidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0start|runbookprocess|runbook|parametersidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namestart|runbookidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0automation|process|recordstart|runbookidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameautomation|process|recordidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletautomation|process|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,unknown,automation| azurerm 6.x| customer-reported| feature-request,2019-05-30
569,azure-powershellWebScrap,9322,set azurermroledefinit doesnt work tri modifi custom role receiv error,,unknown,more info label,2019-05-30
568,azure-powershellWebScrap,9320,get azbatchjobschedul cmdlet work fine make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript get azbatchjobschedul cmdlet work fine pleas see detail step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0wait|and|unaggregate|exceptionargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|job|scheduleargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_namewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0get|job|schedulewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletlist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,matthchr,batch| service attention| bug,2019-05-30
249,azure-powershellWebScrap,8491,travi ci run throw concurr access except hashset hashset productinfoheadervalu issu bug report upgrad latest version az verifi abl reproduc issu instal latest version az powershel galleri also instal latest version releas section ensur repro issu debugprefer continu receiv debug stream bug involv except thrown pleas run resolv azerror receiv extend inform error fill templat issu bug report pleas remov templat descript travi build ci intent new except thrown dictionari newer net core issu pr dotnet coreclr indic dictionari incorrectli modifi concurr multipl thread wouldnt detect previous could lead infinit loop incorrect data return also appli hashset issu pr dictionari hashset safe concurr reader writer dictionari hashset written set safe concurr reader never safe write oper read write call stack azur powershel tool scenariotest resourcemanag mock mockclientfactori cs microsoft windowsazur command common test mock mockclientfactori adduserag string productnam string productvers uniqueuserag add new productinfoheadervalu productnam productvers public hashset productinfoheadervalu uniqueuserag get set system manag autom cmdletinvocationexcept oper chang non concurr collect must exclus access concurr updat perform collect corrupt state collect state longer correct system invalidoperationexcept oper chang non concurr collect must exclus access concurr updat perform collect corrupt state collect state longer correct stack trace system manag autom runspac pipelinebas invok ienumer input system manag autom runspac pipelin invok system manag autom powershel worker constructpipelineanddowork runspac rs boolean performsyncinvok system manag autom powershel worker createrunspaceifneededanddowork runspac rstous boolean issync system manag autom powershel coreinvokehelp tinputtoutput psdatacollect input psdatacollect output psinvocationset set system manag autom powershel coreinvok tinputtoutput psdatacollect input psdatacollect output psinvocationset set system manag autom powershel coreinvok toutput ienumer input psdatacollect output psinvocationset set system manag autom powershel invok ienumer input psinvocationset set system manag autom powershel invok microsoft windowsazur command scenariotest environmentsetuphelp runpowershelltest string script home travi build azur azur powershel tool scenariotest resourcemanag environmentsetuphelp csline microsoft azur command storagesync test scenariotest testcontrol runpstestworkflow func scriptbuild action cleanup string callingclasstyp string mocknam home travi build azur azur powershel src storagesync storagesync test testcontrol csline microsoft azur command storagesync test scenariotest testcontrol runpstest xunittracinginterceptor logger string script home travi build azur azur powershel src storagesync storagesync test testcontrol csline storagesync test scenariotest storagesyncservicetest testnewstoragesyncservic home travi build azur azur powershel src storagesync storagesync test scenariotest storagesyncservicetest csline inner stack trace system collect gener hashset addifnotpres valu system collect gener hashset add item microsoft windowsazur command common test mock mockclientfactori adduserag string productnam string productvers home travi build azur azur powershel tool scenariotest resourcemanag mock mockclientfactori csline microsoft windowsazur command util common azurepscmdlet setuphttpclientpipelin microsoft windowsazur command util common azurepscmdlet beginprocess system manag autom cmdlet dobeginprocess system manag autom commandprocessorbas dobegin script step reproduct pleas provid necessari script reproduc issu,,markcowl,azure ps team| test debt,2019-06-02
247,azure-powershellWebScrap,8486,get azautomationcredenti cant read password call getnetworkcredenti password issu bug report upgrad latest version az verifi abl reproduc issu instal latest version az powershel galleri also instal latest version releas section ensur repro issu debugprefer continu receiv debug stream bug involv except thrown pleas run resolv azerror receiv extend inform error fill templat issu bug report pleas remov templat descript pleas provid descript issu face script step reproduct pleas provid necessari script reproduc issu follow script get password autom account return error method invoc fail microsoft azur command autom model credentialinfo contain method name getnetworkcredenti note get azurermautomationcredenti work without issu,,sourabhguha| ganeshmsazure,automation| service attention,2019-06-02
246,azure-powershellWebScrap,8484,set azurermsqldatabasegeobackuppolici return error abl use function configur geobackup azur sql datawarehous imag funni enough get function get azurermsqldatabasegeobackuppolici work,,jaredmoo,more info label| sql| sql - backup   restore,2019-06-02
248,azure-powershellWebScrap,8487,get azresourc name tagnam tagvalu return null properti comput vm resourc issu bug report upgrad latest version az verifi abl reproduc issu instal latest version az powershel galleri also instal latest version releas section ensur repro issu debugprefer continu receiv debug stream bug involv except thrown pleas run resolv azerror receiv extend inform error fill templat issu bug report pleas remov templat descript use get azresourc tagnam tagvalu paramet properti properti return null resourcetyp microsoft comput virtualmachin data exist queri resourceid return correct data properti properti get azresourc name also return null sure bug expect behavior use case get data base tag reproduct step use name paramet straightforward step script step reproduct pleas provid necessari script reproduc issu vmname valid vm resourc name result get azresourc name vmname null true result use tagnam tagvalu result properti eq null null fals get azresourc resourceid result resourceid eq null modul version pleas run get modul listavail get version modul includ azur instal machin,<bm>execute|cmdletvoidpredefinedtype|methoddeclarationmethod_nameinput|objectidentifiername|notequalsexpression|ifstatement|block|expressionstatement|simpleassignmentexpression|identifiername0vault|nameinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|identifiername0vault|nameinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|expressionstatement|simpleassignmentexpression|identifiername0vault|nameinput|objectidentifiername|notequalsexpression|ifstatement|block|expressionstatement|simpleassignmentexpression|simplememberaccessexpression1|identifiername1vault|nameinput|objectidentifiername0|simplememberaccessexpression|identifiername1vault|nameinput|objectidentifiername|notequalsexpression|ifstatement|block|expressionstatement|simpleassignmentexpression|identifiername0nameinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|expressionstatement|simpleassignmentexpression|identifiername0nameinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|identifiername0nameinput|objectidentifiername|notequalsexpression|ifstatement|block|expressionstatement|simpleassignmentexpression|simplememberaccessexpression1|identifiername1nameinput|objectidentifiername0|simplememberaccessexpression|identifiername1nameinput|objectidentifiername|notequalsexpression|ifstatement|block|ifstatement|invocationexpression|identifiername0should|processinput|objectidentifiername|notequalsexpression|ifstatement|block|methoddeclarationmethod_nameinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_namevault|nameidentifiername0|simpleassignmentexpression|expressionstatement|block|expressionstatement|simpleassignmentexpression|identifiername0namevault|nameidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|expressionstatement|simpleassignmentexpression|identifiername0namevault|nameidentifiername0|simpleassignmentexpression|expressionstatement|block|expressionstatement|simpleassignmentexpression|simplememberaccessexpression1|identifiername1namevault|nameidentifiername|argument0|argumentlist|argument1|identifiernamenamevault|nameidentifiername|argument0|argumentlist1|invocationexpression|simplememberaccessexpression0|identifiername1set|secretvault|nameidentifiername|argument0|argumentlist1|invocationexpression|simplememberaccessexpression0|identifiername0data|service|clientvault|nameidentifiername|argument0|argumentlist1|invocationexpression|equalsvalueclause|variabledeclaratorsecretvault|nameidentifiername0|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_namevault|nameidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_namenameidentifiername|argument0|argumentlist1|invocationexpression|identifiername0should|processnameidentifiername|argument0|argumentlist|argument1|simplememberaccessexpression|simplememberaccessexpression0|identifiername0propertiesnameidentifiername|argument0|argumentlist|argument1|simplememberaccessexpression|simplememberaccessexpression0|identifiername1resourcesnameidentifiername|argument0|argumentlist|argument1|simplememberaccessexpression|identifiername1set|secretnameidentifiername|argument1|argumentlist1|invocationexpression|simplememberaccessexpression0|identifiername1set|secretnameidentifiername|argument1|argumentlist1|invocationexpression|simplememberaccessexpression0|identifiername0data|service|clientnameidentifiername|argument1|argumentlist|argument2|identifiernamesecret|valuenameidentifiername|argument1|argumentlist1|invocationexpression|equalsvalueclause|variabledeclaratorsecretnameidentifiername0|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_namenameidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_namenameidentifiername|argument0|argumentlist1|invocationexpression|ifstatement|block|methoddeclarationmethod_nameshould|processidentifiername0|invocationexpression|argumentlist1|argument1|simplememberaccessexpression|simplememberaccessexpression0|identifiername0propertiesshould|processidentifiername0|invocationexpression|argumentlist1|argument1|simplememberaccessexpression|simplememberaccessexpression0|identifiername1resourcesshould|processidentifiername0|invocationexpression|argumentlist1|argument1|simplememberaccessexpression|identifiername1set|secretshould|processidentifiername0|invocationexpression|ifstatement|block|localdeclarationstatement|variabledeclaration|variabledeclaratorsecretshould|processidentifiername0|invocationexpression|ifstatement|block|expressionstatement|invocationexpression|identifiername0write|objectshould|processidentifiername0|invocationexpression|ifstatement|block|methoddeclarationmethod_namepropertiesidentifiername0|simplememberaccessexpression|identifiername1resourcespropertiesidentifiername0|simplememberaccessexpression0|simplememberaccessexpression|identifiername1set|secretresourcesidentifiername1|simplememberaccessexpression0|simplememberaccessexpression|identifiername1set|secretset|secretidentifiername1|simplememberaccessexpression|identifiername0data|service|clientset|secretidentifiername1|simplememberaccessexpression0|invocationexpression|argumentlist1|argument2|identifiernamesecret|valueset|secretidentifiername1|simplememberaccessexpression0|invocationexpression|argumentlist1|argument3|objectcreationexpression|identifiernameps|key|vault|secret|attributesset|secretidentifiername1|simplememberaccessexpression0|invocationexpression|equalsvalueclause|variabledeclaratorsecretset|secretidentifiername1|simplememberaccessexpression|argument1|argumentlist1|invocationexpression|ifstatement|block|methoddeclarationmethod_namedata|service|clientidentifiername0|simplememberaccessexpression0|invocationexpression|argumentlist1|argument2|identifiernamesecret|valuedata|service|clientidentifiername0|simplememberaccessexpression0|invocationexpression|argumentlist1|argument3|objectcreationexpression|identifiernameps|key|vault|secret|attributesdata|service|clientidentifiername0|simplememberaccessexpression0|invocationexpression|equalsvalueclause|variabledeclaratorsecretsecret|valueidentifiername|argument2|argumentlist|argument3|objectcreationexpression|identifiernameps|key|vault|secret|attributessecret|valueidentifiername|argument2|argumentlist|argument3|objectcreationexpression|argumentlist|argument1|identifiernameexpiressecret|valueidentifiername|argument2|argumentlist|argument3|objectcreationexpression|argumentlist|argument2|identifiernamenot|beforesecret|valueidentifiername|argument2|argumentlist|argument3|objectcreationexpression|argumentlist|argument3|identifiernamecontent|typesecret|valueidentifiername|argument2|argumentlist1|invocationexpression|equalsvalueclause|variabledeclaratorsecretps|key|vault|secret|attributesidentifiername|objectcreationexpression|argumentlist|argument0|logicalnotexpression|simplememberaccessexpression|identifiername0disableps|key|vault|secret|attributesidentifiername|objectcreationexpression|argumentlist|argument0|logicalnotexpression|simplememberaccessexpression|identifiername1is|presentps|key|vault|secret|attributesidentifiername|objectcreationexpression|argumentlist|argument1|identifiernameexpiresps|key|vault|secret|attributesidentifiername|objectcreationexpression|argumentlist|argument2|identifiernamenot|beforeps|key|vault|secret|attributesidentifiername|objectcreationexpression|argumentlist|argument3|identifiernamecontent|typeps|key|vault|secret|attributesidentifiername|objectcreationexpression|argumentlist|argument3|invocationexpression|simplememberaccessexpression0|identifiername0tags|conversion|helperps|key|vault|secret|attributesidentifiername|objectcreationexpression|argumentlist|argument3|invocationexpression|simplememberaccessexpression0|identifiername1create|tag|hashtableps|key|vault|secret|attributesidentifiername|objectcreationexpression|argument3|argumentlist1|invocationexpression|equalsvalueclause|variabledeclaratorsecretdisableidentifiername0|simplememberaccessexpression|identifiername1is|presentdisableidentifiername0|simplememberaccessexpression|logicalnotexpression|argument0|argumentlist|argument1|identifiernameexpiresis|presentidentifiername1|simplememberaccessexpression|logicalnotexpression|argument0|argumentlist|argument1|identifiernameexpiresexpiresidentifiername|argument1|argumentlist|argument2|identifiernamenot|beforenot|beforeidentifiername|argument2|argumentlist|argument3|identifiernamecontent|typecontent|typeidentifiername|argument3|argumentlist|argument3|invocationexpression|simplememberaccessexpression0|identifiername0tags|conversion|helpercontent|typeidentifiername|argument3|argumentlist|argument3|invocationexpression|simplememberaccessexpression0|identifiername1create|tag|hashtabletags|conversion|helperidentifiername0|simplememberaccessexpression|identifiername1create|tag|hashtabletags|conversion|helperidentifiername0|simplememberaccessexpression0|invocationexpression|argument0|argumentlist1|invocationexpression|simplememberaccessexpression0|identifiername1create|tag|hashtabletags|conversion|helperidentifiername0|simplememberaccessexpression0|invocationexpression|argumentlist1|argument0|invocationexpression|simplememberaccessexpression0|identifiername1create|tag|dictionarytags|conversion|helperidentifiername0|simplememberaccessexpression|identifiername1create|tag|dictionarytags|conversion|helperidentifiername0|simplememberaccessexpression0|invocationexpression|argumentlist1|argument0|simplememberaccessexpression|identifiername1tagcreate|tag|hashtableidentifiername1|simplememberaccessexpression0|invocationexpression|argumentlist1|argument0|invocationexpression|simplememberaccessexpression0|identifiername1create|tag|dictionarycreate|tag|dictionaryidentifiername1|simplememberaccessexpression0|invocationexpression|argumentlist1|argument0|simplememberaccessexpression|identifiername1tagsecretvariabledeclarator|variabledeclaration|localdeclarationstatement|block|expressionstatement|invocationexpression|identifiername0write|objectsecretidentifiername|argument0|argumentlist1|invocationexpression|identifiername0write|objectsecretvariabledeclarator|variabledeclaration|localdeclarationstatement|block|ifstatement|block|methoddeclarationmethod_namewrite|objectidentifiername0|invocationexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|notequalsexpression|identifiernameinput|objectinput|objectidentifiername0|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|notequalsexpression|identifiernameinput|objectinput|objectidentifiername|notequalsexpression|ifstatement|block|expressionstatement|simpleassignmentexpression|simplememberaccessexpression1|identifiername0input|objectinput|objectidentifiername|notequalsexpression|ifstatement|block|expressionstatement|simpleassignmentexpression|simplememberaccessexpression1|identifiername0input|objectvault|nameidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|identifiername0vault|namevault|nameidentifiername0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1vault|namenameidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|identifiername0namenameidentifiername0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1nametags|conversion|helperidentifiername0|simplememberaccessexpression0|invocationexpression|argument0|argumentlist1|invocationexpression|simplememberaccessexpression0|identifiername0tags|conversion|helpertags|conversion|helperidentifiername0|simplememberaccessexpression0|invocationexpression|argumentlist1|argument0|invocationexpression|simplememberaccessexpression0|identifiername0tags|conversion|helper<em> ,unknown,unknown,2019-06-02
2174,azure-powershellWebScrap,8960,updat privat repo enabl ci run descript updat privatr repo master branch match master branch add ado pipelin info add updatign privat master branch end releas activ cost,,erich-wang,azure ps team| engineering| sprint candidate,2019-06-04
1891,azure-powershellWebScrap,9776,new azresourcegroupdeploy asjob switch need implement descript asjob switch declar implement step reproduc call new azresourcegroupdeploy asjob switch effect environ data,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclarationmethod_name<em> ,unknown,unknown,2019-06-08
1892,azure-powershellWebScrap,9778,task cancel powershel azur function run timer trigger hourli everi often perhap everi day throw follow error idea got error applic insight trace azur function execut,,unknown,more info label,2019-06-08
1890,azure-powershellWebScrap,9775,document chang set azdiagnosticset descript document issu set azdiagnosticset descript workspaceid paramet mislead current id workspac chang resourc id workspac,,veryearly,azure ps team| doc - reference| monitor - diagnostic settings,2019-06-08
2215,azure-powershellWebScrap,9987,export azapimanagementapi openapi json descript new featur ad openapi json specificationformat option export azapimanagementapi current specificationformat openapi download yaml powershel support convertfrom yaml core would make sens default option json format powershel support convertfrom json propos implement detail option,,unknown,api management| service attention| feature-request,2019-06-09
2214,azure-powershellWebScrap,9986,cant use instal modul imag,,erich-wang,azure ps team| more info label,2019-06-09
870,azure-powershellWebScrap,9424,set azurermvmbootdiagnost recogn name cmdlet get error azur portal cloudshel use command past today doesnt work tri differ subscript directori avail,,unknown,unknown,2019-06-13
871,azure-powershellWebScrap,9427,login devic code activ condit access work make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript condit access polici configur azur ad requir exampl mfa connect azaccount fail powershel core whenev use devic login code workflow actual sure intend result bug modul elsewher step reproduc configur condit access polici azur ad enforc mfa exampl app microsoft azur manag app basic follow guid run connect azaccount powershel core,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0acquire|token|by|device|code|asyncargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0do|acquire|tokenargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0safe|aquire|tokenargsparameter|parameterlist|methoddeclarationmethod_nameacquire|token|by|device|code|asyncidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0do|acquire|tokenacquire|token|by|device|code|asyncidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namedo|acquire|tokenidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0safe|aquire|tokendo|acquire|tokenidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namesafe|aquire|tokenidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,isra-fel,azure ps team| msal| customer-reported,2019-06-14
872,azure-powershellWebScrap,9428,creat api import azapimanagementapi cmdlet includ displaynam make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript import azapimanagementapi cmdlet cant set displaynam use set azapimanagementapi set displaynam besid creat wsdl api azur portal chang displaynam automat exampl use wsdl xml displaynam done actual displaynam wsdl xml that say chang upper char chang low case environ data pleas run psversiont past output code block,,solankisamir,api management| service attention,2019-06-14
873,azure-powershellWebScrap,9430,cant instal powershel az convert valu preview window updat powershellget instal modul name powershellget repositori psgalleri forc still cant instal modul az idea packagemanag instal packag convert valu preview type system version error input string correct format program file windowspowershel modul powershellget psmodul psm char null packagemanag instal packag psboundparamet categoryinfo invalidargu microsoft power installpackageinstallpackag instal packag except fullyqualifiederrorid invalidcastparsetargetinvocationnew psgetiteminfomicrosoft powershel packagemanag cmdlet installpackag,,unknown,unknown,2019-06-15
