,RepoID,IssueID,Title_Description,AST,FixedByID,Name,CreatedDate
278,azure-powershellWebScrap,9302,new azblueprintassign use securestringparamet fail make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript use hashtabl keyvault secret pass securestringparamet new azblueprintassign set azblueprintassign cmdlet cmdlet fail without securestringparamet code work fine use everyth want blueprint point go roll vm blueprint need securestr paramet localadmin password vm hashtabl keyvault secret gener,,filizt,blueprint| service attention,5/25/2019
556,azure-powershellWebScrap,9305,unabl retriev protect sql vm descript dont seem abl get azuresql protect vm databas via get azrecoveryservicesbackupcontain get protect azurevm get azrecoveryservicesbackupcontain vaultid backupvault id containertyp azurevm work fine get azrecoveryservicesbackupcontain vaultid backupvault id containertyp azuresql return noth step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0wait|and|unaggregate|exceptionargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|job|scheduleargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_namewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0get|job|schedulewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletlist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,siddharth7,recovery services backup| service attention,5/27/2019
558,azure-powershellWebScrap,9307,request import azuremanagementapi support api version paramet descript new featur command new azureapimanagementapi paramet apivers apiversionsetid import azureapimanagementapi hope import azureapimanagementapi support option propos implement detail option sourc code command go method add option command ass properti apicreateorupdateparamet work,,solankisamir,api management| service attention| feature-request,5/28/2019
561,azure-powershellWebScrap,9310,new azblueprintassign doesnt allow paramet complex object make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript new azblueprintassign doesnt allow paramet complex object arm templat paramet type array new azblueprintassign command error assign add object via azur portal json like your suppos blueprint work fine step reproduc creat blue print follow resourc group arm resourc group name network imag arm templat,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0wait|and|unaggregate|exceptionargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|job|scheduleargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_namewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0get|job|schedulewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletlist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,filizt,blueprint,5/28/2019
566,azure-powershellWebScrap,9318,new azautoscaleprofil set schedul end time make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript enter paramet new azautoscaleprofil schedul way enter end time look profil creat azur show error imag step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0wait|and|unaggregate|exceptionargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|job|scheduleargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_namewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0get|job|schedulewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletlist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,gucalder,service attention,5/29/2019
564,azure-powershellWebScrap,9315,new azautoscalenotif requir customemail comma separ name azur requir semicolon separ name make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript use new azautoscalenotif customemail string string requir comma separ valu gener error use semi colon email get sent properli use comma use azur portal set valu manual semi colon requir accept comma azur portal requir follow format space allow user domain com user domain com customemail requir follow format must includ space shown user domain com user domain com imag imag step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0wait|and|unaggregate|exceptionargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|job|scheduleargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_namewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0get|job|schedulewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletlist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,gucalder,monitor - autoscale,5/29/2019
565,azure-powershellWebScrap,9317,mani azvm relat command fail oper devtest lab vm cloudshel somewhat relat intend declar problem devtest lab virtual machin broader level frankli seem vm metadata return get azvm lab machin regular vm miss inform caus paramet bind fail although cmdlet function lack correct paramet flag valuefrompipelinebypropertynam fals true exampl command simpl get azvm resourcegroupnam rgname enabl azvmpsremot fail bind ostyp among thing despit ostyp avail incom object anyway dug realiz seem highli like none command ever test devtest lab machin return get azvm ultim break contract get azvm either add anoth outputtyp get azvm differenti extend microsoft azur command comput model psvirtualmachin cover differ fix metadata return devtest lab machin,,raghushantha| maertendmsft,cloud shell| service attention,5/29/2019
867,azure-powershellWebScrap,9329,new azsubscript descript run new azsubscript creat new azur subscript appear azcontext get corrupt run get azcontext name properti empti cant fix script tri follow come back error say object refer set instanc object clear azcontext select azcontext logout azaccount step reproduc login azur run new azsubscript environ data name valu psversion psedit desktop pscompatiblevers buildvers clrversion wsmanstackvers psremotingprotocolvers serializationvers modul version az subscript az account error output object refer set instanc object,,bwatts64,more info label,5/30/2019
568,azure-powershellWebScrap,9320,get azbatchjobschedul cmdlet work fine make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript get azbatchjobschedul cmdlet work fine pleas see detail step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0wait|and|unaggregate|exceptionargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0get|job|scheduleargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0execute|cmdletargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0process|recordargsparameter|parameterlist|methoddeclarationmethod_namewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0get|job|schedulewait|and|unaggregate|exceptionidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0list|job|schedulesget|job|scheduleidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namelist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0execute|cmdletlist|job|schedulesidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0process|recordexecute|cmdletidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_nameprocess|recordidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,matthchr,batch| service attention| bug,5/30/2019
249,azure-powershellWebScrap,8491,travi ci run throw concurr access except hashset hashset productinfoheadervalu issu bug report upgrad latest version az verifi abl reproduc issu instal latest version az powershel galleri also instal latest version releas section ensur repro issu debugprefer continu receiv debug stream bug involv except thrown pleas run resolv azerror receiv extend inform error fill templat issu bug report pleas remov templat descript travi build ci intent new except thrown dictionari newer net core issu pr dotnet coreclr indic dictionari incorrectli modifi concurr multipl thread wouldnt detect previous could lead infinit loop incorrect data return also appli hashset issu pr dictionari hashset safe concurr reader writer dictionari hashset written set safe concurr reader never safe write oper read write call stack azur powershel tool scenariotest resourcemanag mock mockclientfactori cs microsoft windowsazur command common test mock mockclientfactori adduserag string productnam string productvers uniqueuserag add new productinfoheadervalu productnam productvers public hashset productinfoheadervalu uniqueuserag get set system manag autom cmdletinvocationexcept oper chang non concurr collect must exclus access concurr updat perform collect corrupt state collect state longer correct system invalidoperationexcept oper chang non concurr collect must exclus access concurr updat perform collect corrupt state collect state longer correct stack trace system manag autom runspac pipelinebas invok ienumer input system manag autom runspac pipelin invok system manag autom powershel worker constructpipelineanddowork runspac rs boolean performsyncinvok system manag autom powershel worker createrunspaceifneededanddowork runspac rstous boolean issync system manag autom powershel coreinvokehelp tinputtoutput psdatacollect input psdatacollect output psinvocationset set system manag autom powershel coreinvok tinputtoutput psdatacollect input psdatacollect output psinvocationset set system manag autom powershel coreinvok toutput ienumer input psdatacollect output psinvocationset set system manag autom powershel invok ienumer input psinvocationset set system manag autom powershel invok microsoft windowsazur command scenariotest environmentsetuphelp runpowershelltest string script home travi build azur azur powershel tool scenariotest resourcemanag environmentsetuphelp csline microsoft azur command storagesync test scenariotest testcontrol runpstestworkflow func scriptbuild action cleanup string callingclasstyp string mocknam home travi build azur azur powershel src storagesync storagesync test testcontrol csline microsoft azur command storagesync test scenariotest testcontrol runpstest xunittracinginterceptor logger string script home travi build azur azur powershel src storagesync storagesync test testcontrol csline storagesync test scenariotest storagesyncservicetest testnewstoragesyncservic home travi build azur azur powershel src storagesync storagesync test scenariotest storagesyncservicetest csline inner stack trace system collect gener hashset addifnotpres valu system collect gener hashset add item microsoft windowsazur command common test mock mockclientfactori adduserag string productnam string productvers home travi build azur azur powershel tool scenariotest resourcemanag mock mockclientfactori csline microsoft windowsazur command util common azurepscmdlet setuphttpclientpipelin microsoft windowsazur command util common azurepscmdlet beginprocess system manag autom cmdlet dobeginprocess system manag autom commandprocessorbas dobegin script step reproduct pleas provid necessari script reproduc issu,,markcowl,azure ps team| test debt,6/2/2019
247,azure-powershellWebScrap,8486,get azautomationcredenti cant read password call getnetworkcredenti password issu bug report upgrad latest version az verifi abl reproduc issu instal latest version az powershel galleri also instal latest version releas section ensur repro issu debugprefer continu receiv debug stream bug involv except thrown pleas run resolv azerror receiv extend inform error fill templat issu bug report pleas remov templat descript pleas provid descript issu face script step reproduct pleas provid necessari script reproduc issu follow script get password autom account return error method invoc fail microsoft azur command autom model credentialinfo contain method name getnetworkcredenti note get azurermautomationcredenti work without issu,,sourabhguha| ganeshmsazure,automation| service attention,6/2/2019
246,azure-powershellWebScrap,8484,set azurermsqldatabasegeobackuppolici return error abl use function configur geobackup azur sql datawarehous imag funni enough get function get azurermsqldatabasegeobackuppolici work,,jaredmoo,more info label| sql| sql - backup   restore,6/2/2019
2174,azure-powershellWebScrap,8960,updat privat repo enabl ci run descript updat privatr repo master branch match master branch add ado pipelin info add updatign privat master branch end releas activ cost,,erich-wang,azure ps team| engineering| sprint candidate,6/4/2019
1890,azure-powershellWebScrap,9775,document chang set azdiagnosticset descript document issu set azdiagnosticset descript workspaceid paramet mislead current id workspac chang resourc id workspac,,veryearly,azure ps team| doc - reference| monitor - diagnostic settings,6/8/2019
2214,azure-powershellWebScrap,9986,cant use instal modul imag,,erich-wang,azure ps team| more info label,6/9/2019
871,azure-powershellWebScrap,9427,login devic code activ condit access work make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript condit access polici configur azur ad requir exampl mfa connect azaccount fail powershel core whenev use devic login code workflow actual sure intend result bug modul elsewher step reproduc configur condit access polici azur ad enforc mfa exampl app microsoft azur manag app basic follow guid run connect azaccount powershel core,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0acquire|token|by|device|code|asyncargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0do|acquire|tokenargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0safe|aquire|tokenargsparameter|parameterlist|methoddeclarationmethod_nameacquire|token|by|device|code|asyncidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0do|acquire|tokenacquire|token|by|device|code|asyncidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namedo|acquire|tokenidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0safe|aquire|tokendo|acquire|tokenidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namesafe|aquire|tokenidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,isra-fel,azure ps team| msal| customer-reported,6/14/2019
872,azure-powershellWebScrap,9428,creat api import azapimanagementapi cmdlet includ displaynam make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript import azapimanagementapi cmdlet cant set displaynam use set azapimanagementapi set displaynam besid creat wsdl api azur portal chang displaynam automat exampl use wsdl xml displaynam done actual displaynam wsdl xml that say chang upper char chang low case environ data pleas run psversiont past output code block,,solankisamir,api management| service attention,6/14/2019
876,azure-powershellWebScrap,9440,creat cmdlet make gener call rest api invok azrestmethod descript new featur creat cmdlet abl make gener call azur rest api would enabl oper resourc modul exist yet similar issu,,veryearly,azure ps team| feature-request,6/17/2019
875,azure-powershellWebScrap,9436,issu set azdatafactoryv dataset data lake gen dataset know switch az command instead valid issu exist well dataset type adl gen set azdatafactoryv dataset cmdlet return succ dataset also popul show adf ui howev view network traffic googl chrome develop tool see ad list dataset switch rest api instead deploy fine creat function temporarili take malfunct cmdlet pleas make sure fix also make sure cmdlet doesnt report succ issu br david,,hvermis,data factory| service attention,6/17/2019
881,azure-powershellWebScrap,9450,test azresourcegroupdeploy cmdlet return limit subtset result detail attribut make sure abl reproduc issu latest releas version az pleas search exist issu see similar issu file issu relat import modul pleas refer troubleshoot guid descript test azresourcegroupdeploy cmdlet return limit subset result detail attribut return object exact count entri vari problemat test azur polici pester deni effect case intent attempt deploy certain resourc expect prohibit fail attempt reflect return object case mark code requestdisallowedbypolici thu could pick pester analysi step reproduc,<bm>enable|static|website|propertiesvoidpredefinedtype|methoddeclaration|parameterlist|parameter|identifiernameservice|propertiesvoidpredefinedtype|methoddeclaration|parameterlist|parameterservice|propertiesvoidpredefinedtype|methoddeclarationmethod_nameservice|propertiesidentifiername|parameterservice|propertiesservice|propertiesidentifiername|parameter|parameterlist|methoddeclarationmethod_nameservice|propertiesparameter|parameterlist|methoddeclaration|block|ifstatement|equalsexpression|simplememberaccessexpression|identifiername1static|websiteservice|propertiesidentifiername0|simplememberaccessexpression|identifiername1static|websiteservice|propertiesidentifiername0|simplememberaccessexpression|identifiername1static|websiteservice|propertiesidentifiername0|simplememberaccessexpression|identifiername1static|websiteservice|propertiesidentifiername0|simplememberaccessexpression|identifiername1static|websiteservice|propertiesidentifiername0|simplememberaccessexpression|identifiername1static|websiteservice|propertiesidentifiername0|simplememberaccessexpression0|simpleassignmentexpression|objectcreationexpression1|identifiernamestatic|website|propertiesservice|propertiesparameter|parameterlist|methoddeclaration|block|expressionstatement|simpleassignmentexpression|simplememberaccessexpression0|identifiername1enabledservice|propertiesidentifiername0|simplememberaccessexpression0|simplememberaccessexpression|identifiername1enabledservice|propertiesparameter|parameterlist|methoddeclaration|block|ifstatement|notequalsexpression|simplememberaccessexpression|identifiername1index|documentservice|propertiesidentifiername0|simplememberaccessexpression0|simplememberaccessexpression|identifiername1index|documentservice|propertiesidentifiername0|simplememberaccessexpression0|simplememberaccessexpression0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1index|documentservice|propertiesparameter|parameterlist|methoddeclaration|block|ifstatement|notequalsexpression|simplememberaccessexpression|identifiername1error|document|pathservice|propertiesidentifiername0|simplememberaccessexpression0|simplememberaccessexpression|identifiername1error|document|pathservice|propertiesidentifiername0|simplememberaccessexpression0|simplememberaccessexpression0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1error|document|pathservice|propertiesparameter|parameterlist|methoddeclarationmethod_nameservice|propertiesidentifiername0|simplememberaccessexpression|equalsexpression|ifstatement|block|methoddeclarationmethod_nameservice|propertiesidentifiername0|simplememberaccessexpression0|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameservice|propertiesidentifiername0|simplememberaccessexpression0|simplememberaccessexpression0|simpleassignmentexpression|expressionstatement|block|methoddeclarationmethod_namestatic|websiteidentifiername1|simplememberaccessexpression0|simpleassignmentexpression|objectcreationexpression1|identifiernamestatic|website|propertiesstatic|websiteidentifiername1|simplememberaccessexpression0|simplememberaccessexpression|identifiername1enabledstatic|websiteidentifiername1|simplememberaccessexpression0|simplememberaccessexpression|identifiername1index|documentstatic|websiteidentifiername1|simplememberaccessexpression0|simplememberaccessexpression0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1index|documentstatic|websiteidentifiername1|simplememberaccessexpression0|simplememberaccessexpression|identifiername1error|document|pathstatic|websiteidentifiername1|simplememberaccessexpression0|simplememberaccessexpression0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1error|document|pathstatic|websiteidentifiername1|simplememberaccessexpression|equalsexpression|ifstatement|block|methoddeclarationmethod_namestatic|websiteidentifiername1|simplememberaccessexpression0|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_namestatic|websiteidentifiername1|simplememberaccessexpression0|simplememberaccessexpression0|simpleassignmentexpression|expressionstatement|block|methoddeclarationmethod_namestatic|website|propertiesidentifiername|objectcreationexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameenabledidentifiername1|simplememberaccessexpression0|simpleassignmentexpression|expressionstatement|block|methoddeclarationmethod_nameindex|documentidentifiername1|simplememberaccessexpression|notequalsexpression|ifstatement|block|methoddeclarationmethod_nameindex|documentidentifiername1|simplememberaccessexpression0|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameindex|documentidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameerror|document|pathidentifiername1|simplememberaccessexpression|notequalsexpression|ifstatement|block|methoddeclarationmethod_nameerror|document|pathidentifiername1|simplememberaccessexpression0|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameerror|document|pathidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|expressionstatement|block|ifstatement|block|methoddeclarationmethod_nameservice|propertiesidentifiername0|simplememberaccessexpression|equalsexpression|ifstatement|block|methoddeclaration|parameterlist|parameterservice|propertiesservice|propertiesparameter|parameterlist|methoddeclaration|block|ifstatement|equalsexpression|simplememberaccessexpression|identifiername0service|propertiesindex|documentidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|simplememberaccessexpression0|identifiername1index|documentindex|documentidentifiername1|simplememberaccessexpression0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1index|documenterror|document|pathidentifiername1|simplememberaccessexpression1|simpleassignmentexpression|simplememberaccessexpression0|identifiername1error|document|patherror|document|pathidentifiername1|simplememberaccessexpression0|simpleassignmentexpression|simplememberaccessexpression1|identifiername1error|document|path<em> ,matebarabas,more info label,6/18/2019
880,azure-powershellWebScrap,9449,set azresourc fail add tag disk notfound entiti found azur locat descript weve issu ad tag disk subscript sinc azurerm latest az modul propag tag resourc group sub resourc work thousand resourc differ type resourc disk fail follow error set azresourc notfound entiti found azur locat step reproduc,<bm>mainvoidpredefinedtype|methoddeclaration|parameterlist|parameter|arraytype|identifiernamestringvoidpredefinedtype|methoddeclaration|parameterlist|parameterargsvoidpredefinedtype|methoddeclarationmethod_namestringidentifiername|arraytype|parameterargsstringidentifiername|arraytype|parameter|parameterlist|methoddeclarationmethod_nameargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0check|action|preferenceargsparameter|parameterlist|methoddeclaration|block|expressionstatement|invocationexpression|identifiername0run|voidargsparameter|parameterlist|methoddeclarationmethod_namecheck|action|preferenceidentifiername0|invocationexpression|expressionstatement|block|expressionstatement|invocationexpression|identifiername0run|voidcheck|action|preferenceidentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_namerun|voididentifiername0|invocationexpression|expressionstatement|block|methoddeclarationmethod_name<em> ,hamidtirmizi| ifeoluwaokunoren| tiano2017,arm| arm - tags| service attention,6/18/2019
